DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,prev_hash,curr_hash,verified
04/01/17 00,0.73,2.27,4.0,3.26,3.87,5.5,4.28,98.93,1,98.95,1,0.0,0,33.96,1,0,0,0.0,0,49.78,1,33.9,1,0,0,29.37,1,0,0,80.81,1,2.97,33.54,26.68,90.54,26.74,84.52,19.43,83.27,19.33,71.33,29.61,28.71,d849201979ca8f774b43c29239d41a09fa7de7d65e1c2818cb777c90ffe9aeb3,299253d459041af899522f3803fae58c057467599003f767f37b2c3582949d1e,True
04/01/17 01,0.69,2.25,4.53,3.26,3.84,5.5,4.78,97.95,1,97.97,1,0.0,0,34.02,1,0,0,0.0,0,49.5,1,0.0,0,0,0,30.63,1,0,0,85.44,1,2.97,34.07,26.67,90.43,26.73,85.04,25.97,64.22,25.86,73.79,29.63,28.73,299253d459041af899522f3803fae58c057467599003f767f37b2c3582949d1e,d4134f2bfa306e65c014e3f987158af1a506a67c086859f2b4da03fd143be088,True
04/01/17 02,0.9,2.31,5.03,3.41,3.32,5.16,3.22,96.82,1,96.84,1,0.0,0,33.33,1,0,0,0.0,0,48.47,1,0.0,0,0,0,0.0,0,0,0,91.16,1,2.98,34.68,26.83,91.72,26.89,87.16,29.18,63.81,29.18,59.05,29.8,28.9,d4134f2bfa306e65c014e3f987158af1a506a67c086859f2b4da03fd143be088,9f3ae603c47cbfae0d2121085f476a854d53f6d36d2e2cffeda808c634dd9476,True
04/01/17 03,1.11,2.54,5.16,3.97,2.82,5.01,2.54,96.76,1,96.78,1,0.0,0,0.0,0,0,0,0.0,0,48.28,1,0.0,0,0,0,31.64,1,0,0,82.6,1,2.98,34.71,28.27,76.12,28.23,88.83,26.53,63.42,26.41,70.92,30.8,29.9,9f3ae603c47cbfae0d2121085f476a854d53f6d36d2e2cffeda808c634dd9476,b672779b5038d30942ab8af33734fd198aa20ebbacd39fb9653f93ffbe778d83,True
04/01/17 04,1.27,2.99,4.94,4.27,2.35,5.38,3.41,94.77,1,94.79,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,31.92,1,0,0,69.63,1,2.98,35.78,31.32,75.68,31.32,69.55,27.46,63.43,27.34,70.88,33.61,32.71,b672779b5038d30942ab8af33734fd198aa20ebbacd39fb9653f93ffbe778d83,81d2949da68cadffa2ac602b4855c9e560d4b8a27ea754dc11a0dd7c78991962,True
04/01/17 05,1.54,3.72,4.71,3.53,1.99,5.5,4.32,94.58,1,94.6,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,29.95,1,0,0,67.01,1,2.98,35.88,31.82,75.27,31.82,67.54,27.96,62.65,27.86,78.0,34.1,33.2,81d2949da68cadffa2ac602b4855c9e560d4b8a27ea754dc11a0dd7c78991962,56379124cb01645447de74fb3b05ce739fa7d13f214ed8f6b959da5a59edcf4f,True
04/01/17 06,1.85,4.36,4.46,3.01,1.53,5.39,4.44,94.94,1,94.96,1,0.0,0,0.0,0,0,0,0.0,0,50.33,1,0.0,0,0,0,0.0,0,0,0,81.61,1,2.98,35.69,29.92,75.46,29.88,86.59,30.49,62.26,30.49,58.83,32.47,31.57,56379124cb01645447de74fb3b05ce739fa7d13f214ed8f6b959da5a59edcf4f,9bdd501c81c54d032350303f2b04d3a723260d26392204071fe8c87da2a28684,True
04/01/17 07,2.0,4.64,4.24,3.39,2.19,5.05,2.92,95.58,1,95.6,1,0.0,0,0.0,0,0,0,0.0,0,50.51,1,36.99,1,0,0,0.0,0,0,0,76.31,1,2.98,35.35,29.98,71.26,29.94,86.28,26.75,85.11,26.75,57.57,32.49,31.59,9bdd501c81c54d032350303f2b04d3a723260d26392204071fe8c87da2a28684,712878ab67a46efd4167248c1ddbe627948e4c2a4e8248535cdcdc5de91d7c23,True
04/01/17 08,2.06,4.89,3.84,3.65,2.75,5.14,2.81,96.52,1,96.54,1,0.0,0,0.0,0,0,0,0.0,0,50.44,1,34.99,1,0,0,31.15,1,0,0,70.84,1,2.98,34.84,30.05,69.82,30.01,86.48,20.41,82.4,20.29,66.52,32.53,31.63,712878ab67a46efd4167248c1ddbe627948e4c2a4e8248535cdcdc5de91d7c23,85d8ed194b015ce02431666debe0fa92e811d1f0cb5c189abe0a3706e6f3118a,True
04/01/17 09,2.04,5.1,3.4,3.91,3.2,5.21,2.49,96.91,1,96.93,1,0.0,0,0.0,0,0,0,0.0,0,50.94,1,35.06,1,0,0,30.82,1,0,0,68.13,1,2.98,34.63,30.16,70.54,30.12,85.6,20.29,82.17,20.18,67.5,32.63,31.73,85d8ed194b015ce02431666debe0fa92e811d1f0cb5c189abe0a3706e6f3118a,f9950ae6ec2f8b0387d81039008888ec03949e349c8c3bbd5356490c9b370922,True
04/01/17 10,1.98,5.28,3.01,3.87,3.56,5.39,2.65,97.19,1,97.21,1,0.0,0,37.22,1,0,0,0.0,0,50.59,1,34.67,1,0,0,30.83,1,0,0,69.78,1,2.97,34.48,29.36,87.51,29.44,85.62,20.24,82.79,20.13,67.4,32.29,31.39,f9950ae6ec2f8b0387d81039008888ec03949e349c8c3bbd5356490c9b370922,0489a3c4efd91fefc4cac4e3f2032c9d748f491605851e614faeacd8a6042b90,True
04/01/17 11,1.9,5.09,3.45,3.88,3.99,5.5,2.79,96.33,1,96.35,1,0.0,0,37.33,1,0,0,0.0,0,50.16,1,35.43,1,0,0,30.63,1,0,0,73.61,1,2.98,34.94,29.28,87.23,29.36,86.39,20.42,81.65,20.31,68.25,32.23,31.33,0489a3c4efd91fefc4cac4e3f2032c9d748f491605851e614faeacd8a6042b90,1bc55a5621e697ee7d8894edaa96946d90fdf2be2011605311728e4fb5634082,True
04/01/17 12,2.03,4.97,3.87,4.11,3.08,5.5,2.94,96.43,1,96.45,1,0.0,0,35.69,1,0,0,0.0,0,49.83,1,0.0,0,0,0,31.04,1,0,0,75.18,1,2.98,34.89,29.27,90.17,29.34,87.01,27.25,61.81,27.14,73.72,32.19,31.29,1bc55a5621e697ee7d8894edaa96946d90fdf2be2011605311728e4fb5634082,a8db2fbe4a4eaeb14959a1e3e072a31cdb68ce5f3eb5188c3b29c4e7324db9d4,True
04/01/17 13,2.13,4.87,4.37,4.43,2.3,5.5,3.8,97.5,1,97.52,1,0.0,0,35.6,1,0,0,0.0,0,49.3,1,0.0,0,0,0,31.2,1,0,0,72.3,1,2.97,34.31,29.13,90.19,29.2,87.9,26.92,61.54,26.81,72.85,32.03,31.13,a8db2fbe4a4eaeb14959a1e3e072a31cdb68ce5f3eb5188c3b29c4e7324db9d4,24d692dbc886e61a53b39a17ed2dc8298b42ca9b6d78e0ca713f6ceb49c65c73,True
04/01/17 14,2.16,5.11,4.88,3.48,1.59,5.5,4.4,96.16,1,96.18,1,0.0,0,36.49,1,0,0,0.0,0,0.0,0,0.0,0,0,0,31.38,1,0,0,68.34,1,2.98,35.03,30.68,90.16,30.79,63.44,27.38,60.68,27.26,72.7,33.17,32.27,24d692dbc886e61a53b39a17ed2dc8298b42ca9b6d78e0ca713f6ceb49c65c73,ae3760185b9d35670998d473e7f8c417e7b974186edddfff84389bd8c0d28d31,True
04/01/17 15,2.14,5.23,5.26,2.9,1.87,5.5,4.75,96.99,1,97.01,1,0.0,0,0.0,0,0,0,0.0,0,50.41,1,35.29,1,0,0,29.72,1,0,0,67.19,1,2.98,34.59,30.28,72.77,30.24,86.77,20.52,81.98,20.41,71.32,32.74,31.84,ae3760185b9d35670998d473e7f8c417e7b974186edddfff84389bd8c0d28d31,4e2286d64f1b476d5134822ac896434ffe909fd6bdadbefe399569fbc23519e6,True
04/01/17 16,2.16,5.41,4.88,3.33,2.39,5.21,3.46,96.57,1,96.59,1,0.0,0,0.0,0,0,0,0.0,0,50.72,1,36.66,1,0,0,0.0,0,0,0,68.16,1,2.98,34.82,30.48,73.06,30.44,86.34,26.49,85.45,26.49,56.11,32.95,32.05,4e2286d64f1b476d5134822ac896434ffe909fd6bdadbefe399569fbc23519e6,da803a0e7ec26f2a9e9fe8439963caada3be670dc7786f84c494d2c67e576070,True
04/01/17 17,2.33,5.24,4.52,3.58,3.02,4.98,2.21,92.24,1,92.26,1,0.0,0,0.0,0,0,0,0.0,0,50.11,1,35.16,1,0,0,31.24,1,0,0,0.0,0,2.98,37.12,28.24,72.8,28.2,85.32,22.09,83.79,21.97,67.87,40.09,29.62,da803a0e7ec26f2a9e9fe8439963caada3be670dc7786f84c494d2c67e576070,ecd9c42a5a29473d7a920df772ca2b2ba3c19aff1b38af46367f5968bef3debe,True
04/01/17 18,2.61,4.71,4.16,3.65,3.57,5.2,2.5,92.66,1,92.68,1,0.0,0,0.0,0,0,0,0.0,0,49.6,1,35.19,1,0,0,31.15,1,0,0,0.0,0,2.98,36.9,27.75,72.48,27.71,85.82,22.01,83.65,21.89,68.12,39.93,29.12,ecd9c42a5a29473d7a920df772ca2b2ba3c19aff1b38af46367f5968bef3debe,ed89ef8b3e3e51e8215dad471cf52bec7614a15c2d95be1e040b8fc5ef439582,True
04/01/17 19,2.86,4.18,3.81,3.86,4.05,5.42,2.8,91.61,1,91.62,1,0.0,0,0.0,0,0,0,0.0,0,48.64,1,0.0,0,0,0,33.0,1,0,0,0.0,0,2.98,37.45,27.29,71.29,27.25,87.2,29.53,63.18,29.4,69.1,40.95,28.66,ed89ef8b3e3e51e8215dad471cf52bec7614a15c2d95be1e040b8fc5ef439582,ff0d686e8c562dec2c24927aedff3e62671c4770a3abaed2bc943563f342df0c,True
04/01/17 20,3.22,3.67,3.42,4.34,3.32,5.5,3.27,92.7,1,92.72,1,0.0,0,0.0,0,0,0,0.0,0,49.15,1,0.0,0,0,0,32.6,1,0,0,0.0,0,2.98,36.88,26.74,69.04,26.7,85.68,29.22,60.94,29.1,70.24,40.4,28.11,ff0d686e8c562dec2c24927aedff3e62671c4770a3abaed2bc943563f342df0c,4ee06f45a7549deb8d89d59486558c9e61bec45b84c390c0ad8110fbf346a1e5,True
04/01/17 21,3.51,3.12,3.03,4.44,2.39,5.5,3.41,92.12,1,92.14,1,0.0,0,34.53,1,0,0,0.0,0,48.06,1,0.0,0,0,0,33.06,1,0,0,0.0,0,2.98,37.18,22.98,85.88,23.05,84.06,29.55,61.04,29.42,68.89,40.81,24.75,4ee06f45a7549deb8d89d59486558c9e61bec45b84c390c0ad8110fbf346a1e5,a7a8d5ce6fd7fe7c22722070ff987146583dac0f66b666202ed1694966d2cf08,True
04/01/17 22,3.81,2.25,3.43,4.19,1.59,5.5,3.2,91.19,1,91.21,1,0.0,0,33.55,1,0,0,0.0,0,47.9,1,0.0,0,0,0,33.17,1,0,0,0.0,0,2.98,37.67,22.24,86.77,22.3,83.6,30.11,60.22,29.98,69.03,41.43,23.99,a7a8d5ce6fd7fe7c22722070ff987146583dac0f66b666202ed1694966d2cf08,60b0e8fbf31d5703e1703f643e82633cd30cb5df6d6a352d070b3010f4838e82,True
04/01/17 23,4.01,1.39,3.86,3.88,1.84,5.5,2.91,92.48,1,92.5,1,0.0,0,33.33,1,0,0,0.0,0,47.62,1,36.65,1,0,0,30.86,1,0,0,0.0,0,2.98,36.99,21.44,86.32,21.5,83.32,22.4,81.44,22.28,69.46,40.43,23.18,60b0e8fbf31d5703e1703f643e82633cd30cb5df6d6a352d070b3010f4838e82,3e0f787c6a72d58a25ce6d07f0af7815e3e887c5adbf91b8b5fca7c170afd854,True
05/01/17 00,4.17,0.53,4.25,3.64,2.11,5.5,3.13,90.6,1,90.62,1,0.0,0,32.22,1,0,0,0.0,0,46.08,1,36.52,1,0,0,30.56,1,0,0,0.0,0,2.98,37.98,20.88,87.53,20.93,85.45,23.5,82.8,23.39,71.55,41.52,22.58,3e0f787c6a72d58a25ce6d07f0af7815e3e887c5adbf91b8b5fca7c170afd854,1b31f9c97235963aa5b599069136efb48b6a2ae99a18f338ccee2bb413f2b6e1,True
05/01/17 01,4.07,0.55,4.72,4.14,2.52,5.5,3.66,96.03,1,96.05,1,0.0,0,33.64,1,0,0,0.0,0,48.01,1,35.05,1,0,0,30.06,1,0,0,107.41,1,2.98,35.11,25.52,89.89,25.58,86.68,21.82,83.7,21.71,71.52,28.6,27.7,1b31f9c97235963aa5b599069136efb48b6a2ae99a18f338ccee2bb413f2b6e1,5d39e39f8c45ae71b68cd2814264b2cb68bd7d5daea9909d08567388b28714a0,True
05/01/17 02,3.84,0.81,5.21,4.56,3.12,5.5,4.17,94.92,1,94.94,1,0.0,0,33.65,1,0,0,0.0,0,0.0,0,35.16,1,0,0,29.33,1,0,0,95.47,1,2.98,35.7,28.29,92.66,28.39,68.08,22.49,84.18,22.39,74.5,30.92,30.02,5d39e39f8c45ae71b68cd2814264b2cb68bd7d5daea9909d08567388b28714a0,de94913c4eb40b6eb7a399cfdd6e2364a447010319bf07b529f292be2917ebbb,True
05/01/17 03,3.82,1.63,5.14,3.54,3.72,5.41,4.38,93.87,1,93.89,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,36.23,1,0,0,0.0,0,0,0,81.34,1,2.98,36.26,31.06,76.07,31.06,67.15,28.51,88.27,28.51,60.12,33.42,32.52,de94913c4eb40b6eb7a399cfdd6e2364a447010319bf07b529f292be2917ebbb,c102de6142bee825b5152969e29baaf3e6af49e819fd38839e236d7c642c29b3,True
05/01/17 04,3.97,2.34,4.92,3.3,3.95,5.14,3.2,92.71,1,92.73,1,0.0,0,0.0,0,0,0,0.0,0,48.0,1,0.0,0,0,0,0.0,0,0,0,100.62,1,2.98,36.87,29.14,76.48,29.11,90.22,32.35,64.63,32.35,60.04,31.79,30.89,c102de6142bee825b5152969e29baaf3e6af49e819fd38839e236d7c642c29b3,4ac0a838221783293ba5a6abd3cde89f7cc76c3aa7eab0aa4d91aae7d8826551,True
05/01/17 05,4.2,2.88,4.73,4.25,3.49,5.01,2.71,93.65,1,93.66,1,0.0,0,0.0,0,0,0,0.0,0,48.02,1,0.0,0,0,0,32.0,1,0,0,94.87,1,2.98,36.38,29.31,75.29,29.27,90.35,29.36,64.04,29.24,72.52,31.92,31.02,4ac0a838221783293ba5a6abd3cde89f7cc76c3aa7eab0aa4d91aae7d8826551,ef8f8eb6a79c3bdb16451f847e07e1dff4dba2ed358408198bbeca30717eee10,True
05/01/17 06,4.32,3.54,4.49,4.3,3.01,5.43,3.82,92.96,1,92.97,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,32.44,1,0,0,75.93,1,2.98,36.74,32.45,74.51,32.45,68.37,29.65,64.31,29.53,71.24,34.77,33.87,ef8f8eb6a79c3bdb16451f847e07e1dff4dba2ed358408198bbeca30717eee10,c26f59188367809fac00050428b638e5a2cc174d56a7df2701a35f3fab30bc4c,True
05/01/17 07,4.47,4.34,4.21,3.37,2.71,5.5,4.74,94.05,1,94.07,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,30.92,1,0,0,69.68,1,2.98,36.16,32.67,72.93,32.67,66.73,29.54,61.43,29.43,76.42,34.96,34.06,c26f59188367809fac00050428b638e5a2cc174d56a7df2701a35f3fab30bc4c,ea643e7db10f031d75afc4b5c86208919801d4a84dd9dbe49c8083245dca025c,True
05/01/17 08,4.4,4.85,3.88,3.17,1.92,5.22,3.51,113.49,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,51.42,1,0.0,0,0,0,0.0,0,0,0,79.67,1,2.99,25.48,30.28,71.45,30.23,84.74,31.63,61.29,31.63,56.58,32.81,31.91,ea643e7db10f031d75afc4b5c86208919801d4a84dd9dbe49c8083245dca025c,fcda7ced161fe6d6b34b5486c5c2d73184c0dbe00dd62ca6edf4c9702d205841,True
05/01/17 09,4.19,5.09,3.49,3.02,1.68,5.04,2.46,117.23,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,51.26,1,35.72,1,0,0,30.97,1,0,0,60.56,1,2.99,23.35,29.98,68.77,29.94,84.76,19.93,80.65,19.81,66.63,32.41,31.51,fcda7ced161fe6d6b34b5486c5c2d73184c0dbe00dd62ca6edf4c9702d205841,fce8f60704043c3b579f2f889540944564d0e782bf5f53303ad47365c84ffd0e,True
05/01/17 10,3.77,5.18,3.03,2.94,1.97,5.16,2.32,117.33,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,50.96,1,35.55,1,0,0,30.88,1,0,0,58.76,1,2.99,23.29,30.04,68.51,30.0,85.43,19.89,80.91,19.78,66.9,32.47,31.57,fce8f60704043c3b579f2f889540944564d0e782bf5f53303ad47365c84ffd0e,3543cffecdadce49ce331086b85e92c090d7a3fc1b6ecc890331869832d0fd12,True
05/01/17 11,3.36,4.93,3.41,3.07,2.28,5.29,2.32,117.4,1,0.0,0,0.0,0,35.59,1,0,0,0.0,0,50.24,1,35.43,1,0,0,30.74,1,0,0,64.32,1,2.99,23.25,28.94,90.02,29.01,85.88,19.88,81.12,19.77,67.35,31.81,30.91,3543cffecdadce49ce331086b85e92c090d7a3fc1b6ecc890331869832d0fd12,206a10b2e2b0dbe2c17a4fb7aadef96c0f6214a69b0ebe4d54c5b3d9d81db4b0,True
05/01/17 12,2.99,4.7,3.93,3.34,2.58,5.47,2.48,117.18,1,0.0,0,0.0,0,35.54,1,0,0,0.0,0,50.56,1,34.26,1,0,0,30.81,1,0,0,66.52,1,2.99,23.38,28.77,89.93,28.84,85.07,20.26,83.49,20.14,67.49,31.66,30.76,206a10b2e2b0dbe2c17a4fb7aadef96c0f6214a69b0ebe4d54c5b3d9d81db4b0,7144f8616335b5511bec2e329a1764b7fac086b89f281a486ddccaefd709d843,True
05/01/17 13,2.66,4.5,4.42,3.35,3.22,5.5,2.77,118.25,1,0.0,0,0.0,0,36.22,1,0,0,0.0,0,49.64,1,34.87,1,0,0,30.0,1,0,0,63.28,1,2.99,22.76,28.47,88.42,28.54,86.59,19.62,81.82,19.51,69.52,31.34,30.44,7144f8616335b5511bec2e329a1764b7fac086b89f281a486ddccaefd709d843,e191cb00f4153ce4b82e321255b0b5468128efbb78e775a15e5fe131cfaeeea5,True
05/01/17 14,2.31,4.26,4.86,3.74,3.55,5.5,3.09,119.19,1,0.0,0,0.0,0,34.69,1,0,0,0.0,0,49.67,1,34.34,1,0,0,29.06,1,0,0,60.51,1,2.99,22.22,28.21,90.84,28.27,86.25,19.36,82.46,19.26,72.21,31.04,30.14,e191cb00f4153ce4b82e321255b0b5468128efbb78e775a15e5fe131cfaeeea5,48a6ba573d938cd13cf60fae6dfafce4431aed80a25a8ca70cd0461d410912d1,True
05/01/17 15,1.93,4.04,5.26,4.01,3.98,5.5,3.87,118.47,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,49.75,1,33.93,1,0,0,29.71,1,0,0,60.32,1,2.99,22.63,28.96,74.23,28.92,86.74,19.7,83.49,19.59,70.5,31.38,30.48,48a6ba573d938cd13cf60fae6dfafce4431aed80a25a8ca70cd0461d410912d1,56fd631a05b2b7ce2d8fa57cedf41eed78e23ca3ab685fbe07c04f13aad52f68,True
05/01/17 16,1.72,4.19,4.94,4.31,3.68,5.5,4.3,118.22,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,50.0,1,0.0,0,0,0,30.95,1,0,0,61.6,1,2.99,22.78,29.12,72.92,29.08,86.42,26.05,63.05,25.94,72.83,31.55,30.65,56fd631a05b2b7ce2d8fa57cedf41eed78e23ca3ab685fbe07c04f13aad52f68,9e9f78e289a0549f7d3c315803ab2e850097059fd1d1962be752b7342e9a253d,True
05/01/17 17,1.53,4.31,4.57,4.48,2.99,5.47,4.67,117.83,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,50.13,1,0.0,0,0,0,0.0,0,0,0,63.06,1,2.99,23.0,29.27,72.21,29.23,86.32,28.84,61.97,28.84,56.46,31.71,30.81,9e9f78e289a0549f7d3c315803ab2e850097059fd1d1962be752b7342e9a253d,1b57e77bbd84b5988ce018efbaf0d8ce19dd8218f686ffbda8367d1562dd6abc,True
